Date,Description,Reference,Payment Ref,Spent,Received
1 Feb 2025,Marshall Security,,,,
1 Feb 2025,Marshall Security,,,,
1 Feb 2025,Finfloor,,,,
1 Feb 2025,Diana Buchanan,,,,
2 Feb 2025,POS Card Payments,,,,
2 Feb 2025,POS Card Payments,,,,
3 Feb 2025,Vegmo Accessories,,,,
4 Feb 2025,POS Card Payments,,,,
4 Feb 2025,Howard Beattie,,,,
4 Feb 2025,Property Tawi,,,,
4 Feb 2025,Staff - Cash Wages,,,,
4 Feb 2025,Bridgement Finance SA,,,,
4 Feb 2025,Sally Ovendale,,,,
4 Feb 2025,Diana Buchanan,,,,
4 Feb 2025,Glazecor,,,,
5 Feb 2025,POS Card Payments,,,,
5 Feb 2025,Lindsay Phillips Ceramics,,,,
5 Feb 2025,Telkom,,,,
5 Feb 2025,Brolink Insurance,,,,
5 Feb 2025,Brolink Insurance,,,,
5 Feb 2025,Farmgirl Flowers,,,,
5 Feb 2025,The Pottery Shop,,,,
5 Feb 2025,Absa Bank,,,,
5 Feb 2025,Diana Buchanan,,,,
6 Feb 2025,Absa Bank,,,,
6 Feb 2025,POS Card Payments,,,,
6 Feb 2025,POS Card Payments,,,,
6 Feb 2025,Staff - Electronic Wages,,,,
6 Feb 2025,Waltons,,,,
6 Feb 2025,Spar,,,,
6 Feb 2025,Klei Corner,,,,
6 Feb 2025,Terry Rens,,,,
6 Feb 2025,Royal Tombstones,,,,
7 Feb 2025,POS Card Payments,,,,
7 Feb 2025,Staff - Electronic Wages,,,,
7 Feb 2025,Staff - Electronic Wages,,,,
7 Feb 2025,Staff - Electronic Wages,,,,
7 Feb 2025,Staff - Electronic Wages,,,,
7 Feb 2025,Staff - Electronic Wages,,,,
7 Feb 2025,Staff - Electronic Wages,,,,
7 Feb 2025,Property Tawi,,,,
7 Feb 2025,Spar,,,,
7 Feb 2025,Vodacom,,,,
7 Feb 2025,Penzance Primary School,,,,
7 Feb 2025,South African Home Loan,,,,
8 Feb 2025,Hasmart Packaging,,,,
8 Feb 2025,POS Card Payments,,,,
9 Feb 2025,POS Card Payments,,,,
9 Feb 2025,POS Card Payments,,,,
10 Feb 2025,Liz Booysen,,,,
10 Feb 2025,Diana Buchanan,,,,
10 Feb 2025,Vegmo Accessories,,,,
11 Feb 2025,POS Card Payments,,,,
11 Feb 2025,POS Card Payments,,,,
11 Feb 2025,Staff - Cash Wages,,,,
11 Feb 2025,Bridgement Finance SA,,,,
12 Feb 2025,Spar,,,,
12 Feb 2025,Staff - Electronic Wages,,,,
13 Feb 2025,POS Card Payments,,,,
13 Feb 2025,POS Card Payments,,,,
13 Feb 2025,Property Tawi,,,,
14 Feb 2025,POS Card Payments,,,,
14 Feb 2025,Staff - Cash Wages,,,,
14 Feb 2025,Property Tawi,,,,
14 Feb 2025,Property Tawi,,,,
14 Feb 2025,Staff - Electronic Wages,,,,
14 Feb 2025,Staff - Electronic Wages,,,,
14 Feb 2025,Staff - Electronic Wages,,,,
14 Feb 2025,Staff - Electronic Wages,,,,
14 Feb 2025,Staff - Electronic Wages,,,,
14 Feb 2025,Staff - Electronic Wages,,,,
